Src,Dest,Prop
25705,24007,P180
25705,22078,P180
25705,23614,P180
25705,21540,P180
25706,1311,P136
25706,29624,P31
25706,6455,P195
25706,5438,P186
25706,31187,P186
25706,25699,P361
25706,23940,P180
25706,23614,P180
25706,25858,P180
25723,5102,P136
25723,28214,P127
25723,4658,P276
25723,1083,P1639
25723,21749,P31
25723,12107,P6216
25723,4658,P195
25723,18507,P186
25723,4642,P186
25723,22563,P180
25723,31937,P180
25723,24271,P180
25723,12144,P180
25723,2987,P180
25723,24893,P170
25735,16012,P136
25735,313,P972
25735,5773,P276
25735,5736,P921
25735,313,P1433
25735,21749,P31
25735,12107,P6216
25735,5773,P195
25735,24886,P140
25735,18507,P186
25735,1521,P186
25735,12951,P170
25738,11401,P136
25738,313,P972
25738,5773,P276
25738,22648,P921
25738,313,P1433
25738,21749,P31
25738,12107,P6216
25738,5773,P195
25738,18507,P186
25738,4642,P186
25738,22648,P180
25738,22648,P170
25753,15885,P136
25753,14440,P276
25753,21749,P31
25753,12107,P6216
25753,14440,P195
25753,18507,P186
25753,4642,P186
25753,5070,P180
25753,24670,P180
25753,13448,P180
25753,26013,P170
25763,11303,P136
25763,21888,P276
25763,21749,P31
25763,12107,P6216
25763,21888,P195
25763,18507,P186
25763,29524,P180
25763,4966,P180
25763,13939,P180
25763,24923,P180
25763,1801,P180
25763,21150,P170
25771,11303,P136
25771,11648,P136
25771,31815,P127
25771,21902,P276
25771,25764,P608
25771,21749,P31
25771,12107,P6216
25771,21902,P195
25771,18507,P186
25771,4642,P186
25771,15153,P180
25771,25017,P180
25771,26002,P180
25771,29572,P180
25771,6642,P180
25771,6187,P180
25771,22534,P170
25786,11303,P136
25786,3857,P276
25786,25764,P608
25786,31395,P31
25786,20621,P195
25786,23405,P186
25786,4773,P186
25786,1801,P180
25786,5583,P170
25798,11303,P136
25798,314,P972
25798,5773,P276
25798,21749,P31
25798,12107,P6216
25798,5773,P195
25798,18507,P186
25798,29524,P180
25798,24271,P180
25798,26006,P180
25798,5061,P180
25798,1801,P180
25798,23948,P180
25798,22295,P180
25798,21150,P170
25836,5102,P136
25836,12045,P276
25836,21749,P31
25836,12107,P6216
25836,12045,P195
25836,29524,P180
25836,14521,P170
25854,12045,P276
25854,29624,P31
25854,5395,P17
25854,12045,P195
25854,23425,P186
25854,1947,P180
25854,20590,P180
25854,12080,P170
25873,12045,P276
25873,1311,P31
25873,5395,P17
25873,12045,P195
25873,22229,P186
25873,25060,P180
25873,9672,P170
25883,11041,P136
25883,12045,P276
25883,1311,P31
25883,5395,P17
25883,12045,P195
25883,22229,P186
25883,24637,P180
25883,1947,P180
25883,29524,P180
25883,4792,P180
25883,22495,P170
25887,11041,P136
25887,12045,P276
25887,1311,P31
25887,5395,P17
25887,12045,P195
25887,22229,P186
25887,28453,P180
25887,9759,P180
25887,22495,P170
25905,6956,P136
25905,6455,P276
25905,25672,P608
25905,29624,P31
25905,6455,P195
25905,23425,P186
25905,6896,P186
25905,29524,P180
25905,113,P180
25905,12520,P180
25905,23237,P180
25905,27790,P180
25905,5461,P180
25905,23431,P180
25905,793,P180
25911,12045,P276
25911,1311,P31
25911,5395,P17
25911,12045,P195
25911,26496,P186
25911,9819,P180
25911,22522,P170
25913,12045,P276
25913,1311,P31
25913,5395,P17
25913,12045,P195
25913,26496,P186
25913,9819,P180
25922,12045,P276
25922,29624,P31
25922,5395,P17
25922,12045,P195
25922,22229,P186
25922,28035,P180
25922,24116,P170
25940,5102,P136
25940,21870,P276
25940,22381,P608
25940,21749,P31
25940,10661,P7984
25940,10660,P7984
25940,12107,P6216
25940,21870,P195
25940,16453,P195
25940,18507,P186
25940,4642,P186
25940,29524,P180
25940,5142,P180
25940,23641,P180
25940,29202,P180
25940,4647,P170
26019,5102,P136
26019,15713,P276
26019,29624,P31
26019,13488,P31
26019,5271,P195
26019,23425,P186
26019,24271,P180
26019,14021,P180
26019,31432,P180
26033,21909,P276
26033,21909,P195
26033,18507,P186
26033,4642,P186
26033,6483,P180
26033,2087,P180
26033,22505,P180
26033,24271,P180
26033,31277,P180
26033,23283,P180
26033,1801,P180
26033,4615,P180
26033,29126,P180
26033,21749,P31
26035,5102,P136
26035,21909,P276
26035,21749,P31
26035,10660,P7984
26035,12107,P6216
26035,21909,P195
26035,18507,P186
26035,4642,P186
26035,24271,P180
26035,2987,P180
26035,5128,P180
26035,21254,P180
26035,22006,P180
26035,12469,P180
26035,13658,P180
26035,24158,P180
26035,5008,P180
26035,11400,P180
26035,4872,P170
26058,11303,P136
26058,14243,P276
26058,21749,P31
26058,12107,P6216
26058,14243,P195
26058,18507,P186
26058,1521,P186
26058,26800,P180
26058,22039,P180
26058,10804,P180
26058,2087,P180
26058,28287,P180
26058,26043,P170
26064,5102,P136
26064,14243,P276
26064,26063,P921
26064,21749,P31
26064,14272,P7984
26064,12107,P6216
26064,14243,P195
26064,18507,P186
26064,4642,P186
26064,26063,P180
26064,10426,P180
26064,14641,P170
26082,22075,P136
26082,14243,P276
26082,21749,P31
26082,12107,P6216
26082,14243,P195
26082,18507,P186
26082,4642,P186
26082,9500,P180
26082,23439,P180
26082,6390,P180
26082,15326,P180
26082,12566,P180
26082,28453,P180
26082,6426,P180
26082,24777,P180
26082,1801,P180
26082,16331,P170
26084,5102,P136
26084,10699,P136
26084,14243,P276
26084,22644,P921
26084,21749,P31
26084,12107,P6216
26084,14243,P195
26084,18507,P186
26084,4642,P186
26084,22644,P180
26084,16115,P180
26084,612,P180
26084,12469,P180
26084,24050,P180
26084,13845,P180
26084,25858,P180
26084,24723,P180
26084,20610,P180
26084,22494,P180
26084,6332,P180
26084,12925,P180
26084,1801,P180
26084,26050,P170
26087,22075,P136
26087,14243,P276
26087,15179,P921
26087,21749,P31
26087,12107,P6216
26087,14243,P195
26087,18507,P186
26087,4642,P186
26087,6270,P180
26087,1947,P180
26087,14148,P180
26087,6913,P180
26087,15517,P180
26087,4907,P180
26087,4792,P180
26087,6878,P180
26087,6261,P180
26087,4971,P180
26087,27467,P180
26087,5345,P180
26087,6390,P180
26087,24068,P180
26087,22616,P170
26090,5102,P136
26090,14243,P276
26090,21749,P31
26090,14272,P7984
26090,12107,P6216
26090,14243,P195
26090,18507,P186
26090,4642,P186
26090,24271,P180
26090,5538,P180
26125,20633,P127
26125,15713,P276
26125,13690,P2348
26125,16118,P608
26125,6944,P2596
26125,6316,P31
26125,13488,P31
26125,28059,P1343
26125,5271,P195
26125,22229,P186
26166,15855,P127
26166,20633,P127
26166,15713,P276
26166,22978,P189
26166,13690,P2348
26166,16118,P608
26166,6944,P2596
26166,4991,P31
26166,13488,P31
26166,5271,P195
26205,28791,P136
26205,15395,P276
26205,21749,P31
26205,12107,P6216
26205,15395,P195
26205,20623,P195
26205,18507,P186
26205,4642,P186
26205,29496,P180
26205,24783,P180
26205,12566,P180
26205,5461,P180
26205,11598,P180
26205,21264,P170
26209,16012,P136
26209,12045,P276
26209,21749,P31
26209,12107,P6216
26209,12045,P195
26209,18507,P186
26209,28864,P186
26209,28191,P180
26209,29377,P180
26209,11158,P180
26209,29351,P180
26209,26208,P180
26209,15927,P180
26209,13969,P180
26209,10382,P180
26209,21367,P170
26217,28791,P136
26217,21870,P276
26217,5970,P4969
26217,5728,P608
26217,21749,P31
26217,12107,P6216
26217,21870,P195
26217,16453,P195
26217,18507,P186
26217,4642,P186
26217,5539,P180
26217,24783,P180
26217,10968,P180
26217,31820,P170
26244,5102,P136
26244,21870,P276
26244,26135,P608
26244,21749,P31
26244,21870,P195
26244,16453,P195
26244,18507,P186
26244,4642,P186
26244,2987,P180
26244,28186,P180
26244,14687,P170
26255,5102,P136
26255,21870,P276
26255,25943,P608
26255,21749,P31
26255,12107,P6216
26255,21870,P195
26255,16453,P195
26255,18507,P186
26255,4642,P186
26255,4721,P180
26255,22320,P180
26255,22628,P170
26256,5102,P136
26256,21870,P276
26256,6469,P608
26256,21749,P31
26256,12107,P6216
26256,21870,P195
26256,16453,P195
26256,18507,P186
26256,4642,P186
26256,5033,P180
26256,16541,P180
26256,23633,P170
26266,5102,P136
26266,21870,P276
26266,25902,P608
26266,21749,P31
26266,12107,P6216
26266,21870,P195
26266,16453,P195
26266,18507,P186
26266,4642,P186
26266,29181,P180
26266,29436,P180
26266,13492,P180
26266,2987,P180
26266,5564,P180
26266,28798,P180
26266,21352,P180
26266,29052,P170
26267,5102,P136
26267,21870,P276
26267,5976,P608
26267,21749,P31
26267,12107,P6216
26267,21870,P195
26267,16453,P195
26267,18507,P186
26267,4642,P186
26267,12144,P180
26267,29436,P180
26267,12268,P180
26267,15835,P170
26272,5102,P136
26272,21870,P276
26272,5875,P608
26272,21749,P31
26272,12107,P6216
26272,21870,P195
26272,16453,P195
26272,18507,P186
26272,4642,P186
26272,23352,P180
26272,4420,P180
26272,2507,P180
26272,29372,P180
26272,952,P170
26280,28791,P136
26280,21870,P276
26280,26346,P608
26280,21749,P31
26280,12107,P6216
26280,21870,P195
26280,16453,P195
26280,18507,P186
26280,4642,P186
26280,29257,P180
26280,24394,P180
26280,24783,P180
26280,2943,P180
26280,25233,P180
26280,21196,P170
26287,27309,P276
26287,29240,P195
26287,10804,P180
26287,22505,P180
26287,1801,P180
26287,20626,P180
26287,4377,P180
26287,25233,P180
26287,21749,P31
26287,25561,P170
26290,6956,P136
26290,15713,P276
26290,13690,P2348
26290,6944,P2596
26290,29624,P31
26290,1311,P31
26290,13488,P31
26290,5271,P195
26290,26496,P186
26290,24271,P180
26290,14272,P180
26290,4793,P180
26290,28820,P180
26308,5102,P136
26308,21870,P276
26308,14891,P608
26308,31668,P921
26308,21749,P31
26308,12107,P6216
26308,20623,P195
26308,21870,P195
26308,18507,P186
26308,4642,P186
26308,4759,P180
26308,29624,P180
26308,31668,P180
26308,22642,P170
26315,5102,P136
26315,21870,P276
26315,5752,P608
26315,10554,P921
26315,21749,P31
26315,12107,P6216
26315,20623,P195
26315,21870,P195
26315,18507,P186
26315,4642,P186
26315,132,P180
26315,4039,P180
26315,10554,P180
26315,5710,P170
26320,5102,P136
26320,21870,P276
26320,26291,P608
26320,21749,P31
26320,12107,P6216
26320,21870,P195
26320,16453,P195
26320,18507,P186
26320,4642,P186
26320,21652,P180
26320,24271,P180
26320,3005,P180
26320,21442,P180
26320,23009,P170
26383,28791,P136
26383,26957,P276
26383,10577,P608
26383,21749,P31
26383,12107,P6216
26383,26957,P195
26383,18507,P186
26383,4642,P186
26383,11046,P180
26383,5631,P180
26383,6713,P180
26383,31205,P180
26383,6945,P180
26383,12969,P170
26428,15713,P276
26428,26400,P608
26428,4400,P2596
26428,5003,P31
26428,13488,P31
26428,9745,P1071
26428,5271,P195
26428,26496,P186
26430,20633,P127
26430,15713,P276
26430,13690,P2348
26430,16118,P608
26430,6944,P2596
26430,8747,P31
26430,21540,P31
26430,13488,P31
26430,5271,P195
26430,22229,P186
26430,23246,P180
26430,31477,P180
26518,16012,P136
26518,29376,P276
26518,147,P921
26518,21749,P31
26518,12107,P6216
26518,29376,P195
26518,20623,P195
26518,24886,P140
26518,18507,P186
26518,16027,P186
26518,31503,P180
26518,25602,P170
26528,14798,P276
26528,21749,P31
26528,12107,P6216
26528,14798,P195
26528,18507,P186
26528,4642,P186
26528,5508,P180
26528,5591,P180
26528,4774,P180
26528,28755,P180
26528,23368,P180
26528,5139,P170
26532,5102,P136
26532,28797,P276
26532,21749,P31
26532,12107,P6216
26532,28797,P195
26532,18507,P186
26532,4642,P186
26532,23337,P170
26541,369,P136
26541,5615,P276
26541,21749,P31
26541,12107,P6216
26541,5615,P195
26541,13806,P170
26545,14798,P276
26545,2041,P135
26545,6389,P608
26545,21749,P31
26545,12107,P6216
26545,14798,P195
26545,18507,P186
26545,4642,P186
26545,16027,P180
26545,5591,P180
26545,20590,P180
26545,24907,P180
26545,6451,P180
26545,22598,P180
26545,28405,P170
26561,11303,P136
26561,23623,P276
26561,9711,P921
26561,20506,P921
26561,21749,P31
26561,12107,P6216
26561,23623,P195
26561,20724,P195
26561,20506,P180
26561,1886,P180
26561,28234,P170
26653,16012,P136
26653,14798,P276
26653,24046,P135
26653,29138,P31
26653,21749,P31
26653,12107,P6216
26653,14798,P195
26653,24886,P140
26653,18507,P186
26653,1521,P186
26653,13969,P180
26653,2087,P180
26653,28848,P180
26653,24793,P180
26653,24031,P180
26653,6451,P180
26653,24411,P180
26653,5920,P180
26653,25858,P180
26653,9516,P180
26653,25113,P180
26653,23283,P180
26653,22302,P180
26653,12499,P180
26653,1801,P180
26653,29335,P180
26653,24504,P180
26653,31503,P180
26653,11383,P170
26654,10740,P136
26654,14798,P276
26654,13973,P135
26654,21749,P31
26654,12107,P6216
26654,14798,P195
26654,18507,P186
26654,28864,P186
26654,5461,P180
26654,6426,P180
26654,28922,P180
26654,29175,P170
26677,11153,P276
26677,13742,P31
26677,20624,P195
26677,23425,P186
26677,2087,P180
26677,28917,P180
26677,22185,P180
26677,26717,P180
26677,1947,P180
26677,24993,P180
26677,31278,P180
26677,24700,P180
26677,2987,P180
26677,11635,P180
26677,24900,P170
26697,11303,P136
26697,22055,P127
26697,13916,P276
26697,21749,P31
26697,12107,P6216
26697,13916,P195
26697,18507,P186
26697,4642,P186
26697,22505,P180
26697,5591,P180
26697,1801,P180
26697,28925,P180
26697,16156,P170
26698,13916,P276
26698,21749,P31
26698,12107,P6216
26698,13916,P195
26698,18507,P186
26698,4642,P186
26698,4957,P180
26698,29521,P180
26698,24271,P180
26698,22494,P180
26698,20590,P180
26698,4039,P180
26698,24723,P180
26698,25504,P170
26707,5102,P136
26707,13916,P276
26707,21749,P31
26707,12107,P6216
26707,13916,P195
26707,18507,P186
26707,4642,P186
26707,132,P180
26707,5690,P180
26707,29624,P180
26707,23402,P170
26729,5102,P136
26729,25592,P127
26729,28797,P276
26729,5395,P495
26729,26726,P608
26729,21749,P31
26729,28797,P195
26729,18507,P186
26729,4642,P186
26729,24271,P180
26729,11583,P180
26729,13890,P170
26730,5102,P136
26730,4141,P276
26730,4532,P31
26730,20621,P195
26730,5763,P180
26730,21092,P170
26796,15572,P276
26796,22600,P189
26796,25530,P61
26796,25682,P608
26796,25423,P608
26796,25683,P608
26796,31099,P608
26796,21542,P31
26796,13488,P31
26796,5271,P195
26796,22229,P186
26797,15572,P276
26797,22600,P189
26797,25682,P608
26797,31099,P608
26797,21542,P31
26797,13488,P31
26797,5271,P195
26797,22229,P186
26797,27993,P186
26803,23623,P276
26803,23623,P195
26803,2087,P180
26803,25198,P180
26803,13438,P180
26803,20551,P170
26803,24913,P170
26803,11379,P31
26847,5102,P136
26847,16453,P276
26847,26849,P4969
26847,1535,P608
26847,21749,P31
26847,10661,P7984
26847,12107,P6216
26847,21870,P195
26847,16453,P195
26847,18507,P186
26847,4642,P186
26847,15437,P180
26847,24271,P180
26847,12582,P180
26847,29244,P180
26847,24907,P180
26847,12469,P180
26847,28419,P180
26847,29181,P180
26847,21652,P180
26847,3005,P180
26847,13010,P170
26862,21888,P276
26862,26861,P608
26862,21749,P31
26862,12107,P6216
26862,21888,P195
26862,18507,P186
26862,4642,P186
26862,9452,P180
26862,12495,P180
26862,23388,P180
26862,1886,P180
26862,24271,P180
26862,11157,P180
26862,26933,P180
26862,24620,P180
26862,1788,P180
26862,6142,P170
26869,16012,P136
26869,23623,P276
26869,31382,P921
26869,21749,P31
26869,12107,P6216
26869,23623,P195
26869,24886,P140
26869,31503,P180
26869,6654,P180
26869,22302,P180
26869,13969,P180
26869,26097,P170
26907,16012,P136
26907,313,P972
26907,5773,P276
26907,28065,P921
26907,313,P1433
26907,21749,P31
26907,12107,P6216
26907,5773,P195
26907,24886,P140
26907,18507,P186
26907,1521,P186
26907,28065,P180
26907,31948,P170
26940,11303,P136
26940,12107,P6216
26940,31672,P276
26940,31672,P195
26940,18507,P186
26940,24271,P180
26940,29524,P180
26940,26006,P180
26940,23350,P180
26940,27885,P180
26940,22211,P180
26940,11298,P180
26940,21749,P31
26940,13346,P170
26947,22209,P136
26947,13518,P276
26947,21749,P31
26947,12107,P6216
26947,13518,P195
26947,18507,P186
26947,4642,P186
26947,25895,P180
26947,28453,P180
26947,29436,P180
26947,28798,P180
26947,23633,P170
26962,15713,P276
26962,12410,P189
26962,15726,P608
26962,5628,P31
26962,13488,P31
26962,5271,P195
26962,3010,P186
26965,26413,P127
26965,12074,P127
26965,6045,P127
26965,16432,P127
26965,15713,P276
26965,23417,P189
26965,15986,P608
26965,15726,P608
26965,5304,P2079
26965,6359,P31
26965,13488,P31
26965,23417,P1071
26965,5271,P195
26965,12611,P186
26965,6896,P186
27001,5102,P136
27001,11401,P136
27001,21885,P276
27001,21749,P31
27001,28844,P1343
27001,21885,P195
27001,14824,P180
27001,14824,P170
27002,13916,P276
27002,26296,P608
27002,22373,P608
27002,21749,P31
27002,29624,P31
27002,12107,P6216
27002,5395,P17
27002,13916,P195
27002,4692,P186
27002,6896,P186
27002,23942,P186
27002,28747,P180
27002,10472,P180
27002,22563,P180
27002,9673,P180
27002,21652,P180
27002,5612,P180
27002,4792,P180
27002,24271,P180
27002,24056,P180
27002,5135,P180
27002,24993,P180
27002,12469,P180
27002,21036,P170
27011,13916,P276
27011,21749,P31
27011,12107,P6216
27011,13916,P195
27011,18507,P186
27011,4642,P186
27011,22774,P180
27011,28453,P180
27011,27467,P180
27011,5331,P180
27011,21986,P170
27020,16012,P136
27020,13916,P276
27020,21749,P31
27020,13916,P195
27020,24886,P140
27020,18507,P186
27020,4642,P186
27020,2126,P180
27020,16361,P180
27020,4550,P180
27020,23660,P180
27020,12585,P170
27035,11303,P136
27035,13916,P276
27035,21749,P31
27035,12107,P6216
27035,13916,P195
27035,18507,P186
27035,4642,P186
27035,20946,P180
27035,21280,P180
27035,1801,P180
27035,29069,P180
27035,4377,P180
27035,6081,P170
27036,5102,P136
27036,13916,P276
27036,21749,P31
27036,13916,P195
27036,18507,P186
27036,1521,P186
27036,12370,P180
27036,2987,P180
27036,15984,P180
27036,14668,P170
27038,16012,P136
27038,13916,P276
27038,21543,P144
27038,28112,P921
27038,21749,P31
27038,12107,P6216
